idx	sentence	label
52	there's a disreputable air about the whole thing , and that's what makes it irresistible . 	1
53	highly recommended viewing for its courage , ideas , technical proficiency and great acting . 	1
54	for the most part , director anne-sophie birot's first feature is a sensitive , extraordinarily well-acted drama . 	1
55	for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . 	1
56	on a cutting room floor somewhere lies . . . footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . 	0
57	i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage . 	1
58	in between the icy stunts , the actors spout hilarious dialogue about following your dream and 'just letting the mountain tell you what to do . '	0
59	given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 	0
60	brash , intelligent and erotically perplexing , haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt . 	1
61	make no mistake , ivans xtc . is a mess . 	0
62	sadly , hewitt's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks . 	0
63	one of the worst films of 2002 . 	0
64	tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 . 	0
65	adam sandler's heart may be in the right place , but he needs to pull his head out of his butt	0
66	 . . . the last time i saw a theater full of people constantly checking their watches was during my sats . 	0
67	you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 	1
68	terrific casting and solid execution give all three stories life . 	1
69	american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone . 	1
70	not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . 	1
71	clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up . 	1
72	a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . 	1
73	all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . 	1
74	cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff . 	1
75	it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 	1
76	[p]artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch is that they're stuck with a script that prevents them from firing on all cylinders . 	0
77	one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . 	1
78	one of those energetic surprises , an original that pleases almost everyone who sees it . 	1
79	lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren . 	1
80	when it comes to the battle of hollywood vs . woo , it looks like woo's a p . o . w . 	0
81	trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible . 	0
82	"red dragon "" never cuts corners . "	1
83	photographed with melancholy richness and eloquently performed yet also decidedly uncinematic . 	1
84	a film about female friendship that men can embrace and women will talk about for hours . 	1
85	happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet . 	1
86	this 100-minute movie only has about 25 minutes of decent material . 	0
87	the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way . 	0
88	a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence . 	1
89	the acting alone is worth the price of admission . 	1
90	close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air . 	1
91	none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere . 	1
92	imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno . 	0
93	simultaneously heartbreakingly beautiful and exquisitely sad . 	1
94	there was time on that second round to see the subtleties of ramsay's portrait of grief . 	1
95	we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity . 	1
96	it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do . 	1
97	stinks from start to finish , like a wet burlap sack of gloom . 	0
98	twenty years later , reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task . 	0
99	meandering , sub-aquatic mess : it's so bad it's good , but only if you slide in on a freebie . 	0
100	the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? 	0
101	the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . 	0
102	begins as a promising meditation on one of america's most durable obsessions but winds up as a slender cinematic stunt . 	0
103	the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning . 	1
104	writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear . 	1
105	auto focus is not your standard hollywood bio-pic . schrader aims to present an unflinching look at one man's downfall , brought about by his lack of self-awareness . 	1
106	the script ? please . 	0
107	raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings . 	1
108	there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman . 	0
109	a portrait of hell so shattering it's impossible to shake . 	1
110	a smart , steamy mix of road movie , coming-of-age story and political satire . 	1
111	dong shows how intolerance has the power to deform families , then tear them apart . 	1
112	what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 	1
113	although disney follows its standard formula in this animated adventure , it feels more forced than usual . 	0
114	stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis . 	1
115	with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . 	0
116	offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film . 	1
117	 . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . 	1
118	a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making . 	0
119	the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil . 	0
120	children and adults enamored of all things pokemon won't be disappointed . 	0
121	filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water . 	0
122	audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school . 	0
123	if your taste runs to 'difficult' films you absolutely can't miss it . 	1
124	it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . 	0
125	whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment . 	1
126	ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold . 	1
127	the kind of primal storytelling that george lucas can only dream of . 	1
128	an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line . 	1
129	during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' . 	0
130	a heartening tale of small victories and enduring hope . 	1
131	despite some gulps the film is a fuzzy huggy . 	0
132	imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . 	1
133	[hell is] looking down at your watch and realizing serving sara isn't even halfway through . 	0
134	a captivating new film . 	1
135	the quiet american isn't a bad film , it's just one that could easily wait for your pay per view dollar . 	1
136	there's no real reason to see it , and no real reason not to . 	0
137	despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . 	1
138	by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best . 	1
139	toward the end sum of all fears morphs into a mundane '70s disaster flick . 	0
140	if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . 	1
141	if it's possible for a sequel to outshine the original , then sl2 does just that . 	1
142	it's a stale , overused cocktail using the same olives since 1962 as garnish . not only is entry number twenty the worst of the brosnan bunch , it's one of the worst of the entire franchise . 	0
143	sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . 	1
144	the movie is ingenious fun . see it . 	1
145	it's a terrific american sports movie and dennis quaid is its athletic heart . 	1
146	would've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film's predictable denouement . then nadia's birthday might not have been such a bad day after all . 	0
147	a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with . 	0
148	like a south-of-the-border melrose place . 	1
149	poignant if familiar story of a young person suspended between two cultures . 	1
150	funny and touching . 	1
151	it all drags on so interminably it's like watching a miserable relationship unfold in real time . 	0
152	[cuarón has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy . 	1
153	two hours of junk . 	0
154	"apallingly absurd . . . the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 "" black and white portable tv . "	0
155	there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance . 	0
156	predictably melodramatic . 	0
157	it's a satisfying summer blockbuster and worth a look . 	1
158	terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers . 	1
159	puts to rest any thought that the german film industry cannot make a delightful comedy centering on food . 	1
160	the angst-ridden , affluent slacker characters are more grating than engaging . 	0
161	such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . 	0
162	it's all surface psychodramatics . 	0
163	it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . 	1
164	it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . 	0
165	drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story . 	0
166	manages to be both repulsively sadistic and mundane . 	0
167	don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going . 	1
168	half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial . 	0
169	 . . . comes alive only when it switches gears to the sentimental . 	0
170	though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters . 	1
171	the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful . 	1
172	little more than a super-sized infomercial for the cable-sports channel and its summer x games . 	0
173	your response to its new sequel , analyze that , may hinge on what you thought of the first film . 	1
174	it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen . 	1
175	oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring . 	0
176	quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor . 	1
177	the cartoon is about as true to the spirit of the festival of lights as mr . deeds was to that of frank capra . 	0
178	in trying to be daring and original , it comes off as only occasionally satirical and never fresh . 	0
179	while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience . 	1
180	catch it . . . if you can ! 	1
181	exciting documentary . 	1
182	a superlative b movie -- funny , sexy , and rousing . 	1
183	 . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . 	0
184	a graceless , witless attempt at mating some like it hot with the wwii espionage thriller . 	0
185	shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience . 	1
186	the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . 	0
187	thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings . 	1
188	surprisingly powerful and universal . 	1
189	fulfills the minimum requirement of disney animation . 	1
190	it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex . 	0
191	though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle . 	1
192	if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 	0
193	the best thing about the movie is its personable , amusing cast . 	0
194	to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw . 	0
195	both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece . 	1
196	it reaffirms life as it looks in the face of death . 	1
197	between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap . 	0
198	as a film director , labute continues to improve . 	1
199	an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 	1
200	cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most . 	1
201	its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling . 	1
202	though it's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves . 	1
203	ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	0
204	rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie . 	1
205	this may be burns's strongest film since the brothers mcmullen . 	1
206	even during the climactic hourlong cricket match , boredom never takes hold . 	1
207	not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached . 	1
208	"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy . "	0
209	a moving and weighty depiction of one family's attempts to heal after the death of a child . 	1
210	doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . 	1
211	este é apenas mais um ( longo ) episódio do programa da mtv . a única diferença é que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas . 	0
212	the comedy is nonexistent . 	0
213	alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice . 	1
214	reggio and glass put on an intoxicating show . 	1
215	the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie . 	0
216	an ill-conceived jumble that's not scary , not smart and not engaging . 	0
217	may offend viewers not amused by the sick sense of humor . 	0
218	with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout . . . by which time it's impossible to care who wins . 	0
219	one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken . 	1
220	collapses under its own meager weight . 	0
221	director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama . 	0
222	the film grows on you . and how . 	1
223	plays like a volatile and overlong w magazine fashion spread . 	0
224	a film that loses sight of its own story . 	0
225	it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland . 	1
226	after a while , hoffman's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial . 	0
227	a wildly funny prison caper . 	1
228	an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema . 	1
229	spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama . 	0
230	a moving picture that does not move . 	0
231	what the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean . 	0
232	trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein's brain . 	0
233	nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done . 	0
234	a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets . 	0
235	as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '	1
236	in all the annals of the movies , few films have been this odd , inexplicable and unpleasant . 	0
237	a brisk , reverent , and subtly different sequel . 	1
238	as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . 	1
239	austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . 	1
240	the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 	1
241	definitely a crowd-pleaser , but then , so was the roman colosseum . 	0
242	one of [jaglom's] better efforts -- a wry and sometime bitter movie about love . 	1
243	with or without ballast tanks , k-19 sinks to a harrison ford low . 	0
244	because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . 	0
245	if you ever wanted to be an astronaut , this is the ultimate movie experience - it's informative and breathtakingly spectacular . 	1
246	largely , this is a movie that also does it by the numbers . 	0
247	lame sweet home leaves no southern stereotype unturned . 	0
248	both a detective story and a romance spiced with the intrigue of academic skullduggery and politics . 	1
249	i couldn't help but feel the wasted potential of this slapstick comedy . 	0
250	"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence . "	0
251	insufferably naive . 	0
252	would benigni's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ? 	0
253	turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts	1
254	too much of the humor falls flat . 	0
255	the first bond movie in ages that isn't fake fun . 	1
256	"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother . "	0
257	it's better than the phantom menace . but unless you're an absolute raving star wars junkie , it isn't much fun . 	0
258	guilty of the worst sin of attributable to a movie like this : it's not scary in the slightest . 	0
259	neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price . 	0
260	saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory . 	1
261	though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors . 	1
262	an authentically vague , but ultimately purposeless , study in total pandemonium . 	0
263	delightfully rendered	1
264	it is so earnest , so overwrought and so wildly implausible that it begs to be parodied . 	0
265	as original and insightful as last week's episode of behind the music . 	0
266	combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched . 	1
267	francophiles will snicker knowingly and you'll want to slap them . 	1
268	cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '	0
269	stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . 	1
270	robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role . 	0
271	it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . 	0
272	to say this was done better in wilder's some like it hot is like saying the sun rises in the east . 	0
273	not counting a few gross-out comedies i've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes . 	0
274	simply doesn't have sufficient heft to justify its two-hour running time . 	0
275	at once half-baked and overheated . 	0
276	"a meatier deeper beginning and/or ending would have easily tipped this film into the "" a "" range , as is , it's a very very strong "" b+ . "" i love the robust middle of this picture . "	1
277	undoubtedly the scariest movie ever made about tattoos . 	1
278	even if you don't know the band or the album's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century . 	1
279	it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline . 	1
280	the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	0
281	the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac , we don't feel much for damon/bourne or his predicament . 	0
282	what begins brightly gets bogged down over 140 minutes . 	0
283	though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . 	0
284	shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . 	1
285	a suffocating rape-payback horror show that hinges on the subgenre's most enabling victim . . . and an ebullient affection for industrial-model meat freezers . 	0
286	a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot . 	1
287	it remains to be seen whether statham can move beyond the crime-land action genre , but then again , who says he has to ? 	1
288	it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions . 	1
289	'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '	1
290	i realized that no matter how fantastic reign of fire looked , its story was making no sense at all . 	0
291	while not all that bad of a movie , it's nowhere near as good as the original . 	1
292	the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . 	0
293	novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama . 	0
294	huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack . 	1
295	a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy . 	1
296	the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes . 	0
297	it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that , have at it . 	0
298	an exhilarating experience . 	1
299	i can't remember the last time i saw an audience laugh so much during a movie , but there's only one problem…it's supposed to be a drama . 	0
300	it has become apparent that the franchise's best years are long past . 	0
301	a winning piece of work filled with love for the movies of the 1960s . 	1
302	observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom . 	0
303	even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . 	0
304	returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy . 	0
305	slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by . 	0
306	if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful . 	1
307	a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival . 	1
308	warmed-over hash . 	0
309	there's something fundamental missing from this story : something or someone to care about . 	0
310	affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . 	1
311	stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . 	1
312	it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel . 	1
313	the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time . 	1
314	" "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . "	1
315	it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison . 	1
316	low rent from frame one . 	0
317	in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide . 	1
318	a very good film sits in the place where a masterpiece should be . 	1
319	a hypnotic portrait of this sad , compulsive life . 	1
320	a feel-good movie that doesn't give you enough to feel good about . 	0
321	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . 	0
322	plays like a series of vignettes -- clips of a film that are still looking for a common through-line . 	0
323	a deliciously nonsensical comedy about a city coming apart at its seams . 	1
324	'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '	1
325	for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie . 	1
