idx	sentence	label
46	it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life . 	1
47	too silly to take seriously . 	0
48	an unwise amalgam of broadcast news and vibes . 	0
49	beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . 	1
50	if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid . 	0
51	although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching . 	1
52	blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden . 	1
53	no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through . 	0
54	in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . 	0
55	as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms . redgrave's noblest efforts can redeem it from hopeless sentimentality . 	0
56	an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . 	0
57	not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow . 	0
58	bullock does a good job here of working against her natural likability . 	1
59	 if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish . 	0
60	you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california . 	1
61	literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds . 	1
62	a strangely compelling and brilliantly acted psychological drama . 	1
63	an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best . 	1
64	because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin . 	1
65	the message of such reflections--intentional or not--is that while no art grows from a vacuum , many artists exist in one . 	1
66	none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter . 	0
67	vividly conveys the shadow side of the 30-year friendship between two english women . 	1
68	fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources . 	0
69	a tremendous piece of work . 	1
70	an incredibly clever and superbly paced caper filled with scams within scams within scams . 	1
71	but the power of these [subjects] is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film's narrative . 	0
72	film can't quite maintain its initial momentum , but remains sporadically funny throughout . 	1
73	[serry] wants to blend politics and drama , an admirable ambition . it's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 	0
74	collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly . 	0
75	uneven but a lot of fun . 	1
76	for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear . 	0
77	jaunty fun , with its celeb-strewn backdrop well used . 	1
78	witherspoon puts to rest her valley-girl image , but it's dench who really steals the show . 	1
79	jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . 	1
80	a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing . 	0
81	 i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent's complaint . 	1
82	griffin & co . manage to be spectacularly outrageous . 	1
83	the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness . 	1
84	the result is mesmerizing -- filled with menace and squalor . 	1
85	the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people . 	1
86	movie fans , get ready to take off . . . the other direction . 	0
87	a savvy exploration of paranoia and insecurity in america's culture of fear . 	1
88	another in-your-face wallow in the lower depths made by people who have never sung those blues . 	0
89	frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease . 	1
90	while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort . 	1
91	i was trying to decide what annoyed me most about god is great . . . i'm not , and then i realized that i just didn't care . 	0
92	a funny , triumphant , and moving documentary . 	1
93	you can practically smell the patchouli oil . 	0
94	a coming-of-age movie that hollywood wouldn't have the guts to make . 	1
95	quietly engaging . 	1
96	reign of fire looks as if it was made without much thought -- and is best watched that way . 	1
97	it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed . 	0
98	spiderman rocks	1
99	a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart . 	1
100	it's hard to imagine that even very small children will be impressed by this tired retread . 	0
101	the path ice age follows most closely , though , is the one established by warner bros . giant chuck jones , who died a matter of weeks before the movie's release . 	1
102	feels familiar and tired . 	0
103	a relative letdown . 	0
104	"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations"	1
105	well-meaning but inert . 	0
106	working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up . 	1
107	a harrowing account of a psychological breakdown . 	1
108	russian ark is a new treasure of the hermitage . 	1
109	like a tone-deaf singer at a benefit concert , john q . is a bad movie appearing on behalf of a good cause . 	0
110	exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 	1
111	sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony . 	0
112	my wife is an actress works as well as it does because [the leads] are such a companionable couple . 	1
113	often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy . 	0
114	directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . 	0
115	the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . 	0
116	mazel tov to a film about a family's joyous life acting on the yiddish stage . 	1
117	confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it . 	0
118	director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great . 	0
119	despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . 	0
120	an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . 	1
121	apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience . 	1
122	i suspect that there are more interesting ways of dealing with the subject . 	0
123	strange , funny , twisted , brilliant and macabre . 	1
124	normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable . 	0
125	a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . 	0
126	it's still a comic book , but maguire makes it a comic book with soul . 	1
127	there's a vastness implied in metropolis that is just breathtaking . 	1
128	please , someone , stop eric schaeffer before he makes another film . 	0
129	all three women deliver remarkable performances . 	1
130	"there aren't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but "" elling "" manages to do all three quite well , making it one of the year's most enjoyable releases . "	1
131	the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way . 	1
132	the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it . 	0
133	 . . . an inviting piece of film . 	1
134	the sword fighting is well done and auteuil is a goofy pleasure . 	1
135	with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell . 	1
136	deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . 	0
137	while there's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer	0
138	home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do . besides , real movie producers aren't this nice . 	0
139	the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude . 	1
140	imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . 	0
141	only those most addicted to film violence in all its forms will find anything here to appreciate . 	0
142	care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . 	0
143	daring , mesmerizing and exceedingly hard to forget . 	1
144	i can imagine this movie as a b&w british comedy , circa 1960 , with peter sellers , kenneth williams , et al . , but at this time , with this cast , this movie is hopeless . 	0
145	gosling provides an amazing performance that dwarfs everything else in the film . 	1
146	this seductive tease of a thriller gets the job done . it's a scorcher . 	1
147	the best thing i can say about this film is that i can't wait to see what the director does next . 	1
148	 . . . plenty of warmth to go around , with music and laughter and the love of family . 	1
149	narc may not get an 'a' for originality , but it wears its b-movie heritage like a badge of honor . 	1
150	the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael . 	1
151	it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it . 	0
152	the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time . 	1
153	this is nothing but familiar territory . 	0
154	aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . 	1
155	purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . 	1
156	it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity . 	1
157	[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills	1
158	a prison comedy that never really busts out of its comfy little cell . 	0
159	a disturbing examination of what appears to be the definition of a 'bad' police shooting . 	1
160	the plot twists give i am trying to break your heart an attraction it desperately needed . 	1
161	not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care . 	1
162	it could have been something special , but two things drag it down to mediocrity -- director clare peploe's misunderstanding of marivaux's rhythms , and mira sorvino's limitations as a classical actress . 	0
163	the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies . 	0
164	longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days . 	1
165	the script becomes lifeless and falls apart like a cheap lawn chair . 	0
166	changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say . 	1
167	grant isn't cary and bullock isn't katherine . 	0
168	it's a hoot and a half , and a great way for the american people to see what a candidate is like when he's not giving the same 15-cent stump speech . 	1
169	to build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved . 	0
170	everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse . 	1
171	awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle . '	1
172	the dialogue is cumbersome , the simpering soundtrack and editing more so . 	0
173	a marvelous performance by allison lohman as an identity-seeking foster child . 	1
174	nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . 	1
175	a winning and wildly fascinating work . 	1
176	if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . 	0
177	a little weak -- and it isn't that funny . 	0
178	the film's snags and stumblings are more than compensated for by its wryly subversive tone . 	1
179	a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crème brûlée . 	0
180	i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid . 	0
181	a journey that's too random and inconclusive to be compelling , but which hoffman's brilliance almost makes worth taking . 	0
182	any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes . like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it . 	0
183	a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack	1
184	a heroic tale of persistence that is sure to win viewers' hearts . 	1
185	this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential	1
186	the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions . 	1
187	it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything . 	0
188	payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast . 	0
189	young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film . 	1
190	proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts . 	1
191	the film's sharp , often mischievous sense of humor will catch some off guard . . . 	1
192	while howard's appreciation of brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast . 	0
193	[it's] difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view . 	0
194	frida isn't that much different from many a hollywood romance . what sets it apart is the vision that taymor , the avant garde director of broadway's the lion king and the film titus , brings . 	1
195	while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . 	1
196	fubar is very funny , but not always in a laugh-out-loud way . 	1
197	some may choose to interpret the film's end as hopeful or optimistic but i think payne is after something darker . 	1
198	whatever complaints i might have , i'd take [its] earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time . 	1
199	it's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart . 	1
200	this is christmas future for a lot of baby boomers . 	1
201	watching queen of the damned is like reading a research paper , with special effects tossed in . 	0
202	every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary . 	1
203	the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing . 	0
204	whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting . 	0
205	the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe . 	0
206	a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '	1
207	martin scorsese cria um espetáculo visual que não possui alma - um filme esteticamente belo , mas emocionalmente frio . 	0
208	a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society . 	1
209	the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard . 	1
210	daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . 	1
211	for its 100 minutes running time , you'll wait in vain for a movie to happen . 	0
212	god is great , the movie's not . 	0
213	mild , meandering teen flick . 	0
214	the movie is well done , but slow . 	1
215	enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . 	0
216	the film is strictly routine . 	0
217	this isn't even madonna's swept away . this is her blue lagoon . 	0
218	 . . . works on some levels and is certainly worth seeing at least once . 	1
219	some movies are like a tasty hors-d'oeuvre ; this one is a feast . 	1
220	contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing . 	0
221	the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers . 	0
222	the premise is in extremely bad taste , and the film's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them . 	0
223	it's one long bore . 	0
224	a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women . 	1
225	suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video . 	0
226	the result is solemn and horrifying , yet strangely detached . 	0
227	proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored . 	1
228	an undeniably moving film to experience , and ultimately that's what makes it worth a recommendation . 	1
229	if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept . 	1
230	constantly slips from the grasp of its maker . 	0
231	windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . 	1
232	a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men . 	0
233	waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality . 	1
234	like the tuck family themselves , this movie just goes on and on and on and on	0
235	at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot . 	0
236	a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point . 	0
237	coughs and sputters on its own postmodern conceit . 	0
238	it seems grant doesn't need the floppy hair and the self-deprecating stammers after all . 	1
239	one of the most significant moviegoing pleasures of the year . 	1
240	although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime . 	1
241	from beginning to end , this overheated melodrama plays like a student film . 	0
242	chilling in its objective portrait of dreary , lost twenty-first century america . 	1
243	sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . 	0
244	maintains your interest until the end and even leaves you with a few lingering animated thoughts . 	1
245	khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum . 	1
246	i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example . 	0
247	an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	0
248	while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire . 	0
249	 . . . may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . this scarlet's letter is a . . . as in aimless , arduous , and arbitrary . 	0
250	skip work to see it at the first opportunity . 	1
251	a deviant topical comedy which is funny from start to finish . 	1
252	make like the title and dodge this one . 	0
253	they ought to be a whole lot scarier than they are in this tepid genre offering . 	0
254	this is a picture that maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool . 	0
255	whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place . 	0
256	when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic . 	1
257	the movie generates plot points with a degree of randomness usually achieved only by lottery drawing . 	0
258	on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . 	1
259	all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure . 	1
260	"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable "" formula 51 "" is somewhat entertaining , but it could have been much stronger . "	0
261	well-acted , well-directed and , for all its moodiness , not too pretentious . 	1
262	exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama . 	0
263	if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic . 	1
264	a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . 	1
265	so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned . 	0
266	ian holm conquers france as an earthy napoleon	1
267	the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . 	1
268	the sentimental cliches mar an otherwise excellent film . a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 . 	1
269	shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	0
270	a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks . 	0
271	michael gerbosi's script is economically packed with telling scenes . 	1
272	the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it's that life stinks , especially for sensitive married women who really love other women . 	0
273	mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens . 	0
274	the modern-day royals have nothing on these guys when it comes to scandals . it's only in fairy tales that princesses that are married for political reason live happily ever after . 	1
275	the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder . 	0
276	roman polanski's autobiographical gesture at redemption is better than 'shindler's list' - it is more than merely a holocaust movie . 	1
277	apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen . 	1
278	this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch . 	1
279	the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet . 	1
280	it's all very cute , though not terribly funny if you're more than six years old . 	0
281	haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed . 	1
282	the son's room is a triumph of gentility that earns its moments of pathos . 	1
283	the film jolts the laughs from the audience--as if by cattle prod . 	1
284	"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results . "	1
285	engagingly captures the maddening and magnetic ebb and flow of friendship . 	1
286	eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters . 	1
287	there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors . 	1
288	 . . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags . 	1
289	its rawness and vitality give it considerable punch . 	1
290	it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks . 	1
291	lacks heart , depth and , most of all , purpose . 	0
292	a pleasant enough comedy that should have found a summer place . 	1
293	una película oscura , precisa , por momentos grandiosa y casi siempre conmovedora . 	1
294	most impressive , though , is the film's open-ended finale that refuses to entirely close its characters' emotional wounds . 	1
295	an infinitely wittier version of the home alone formula . 	1
296	the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing . 	1
297	it works its magic with such exuberance and passion that the film's length becomes a part of its fun . 	1
298	the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	0
299	humor in i spy is so anemic . 	0
300	works better in the conception than it does in the execution . . . winds up seeming just a little too clever . 	0
301	the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive . 	1
302	this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal . 	1
303	hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema . 	1
304	i found it slow , predictable and not very amusing . 	0
305	"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . "" "	0
306	a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . 	1
307	what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . 	1
308	the redeeming feature of chan's films has always been the action , but the stunts in the tuxedo seem tired and , what's worse , routine . 	0
309	vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . 	1
310	unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . 	1
311	remarkable for its intelligence and intensity . 	1
312	"it's hard to imagine anybody ever being "" in the mood "" to view a movie as harrowing and painful as the grey zone , but it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started . "	1
313	[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies . 	0
314	"is "" ballistic "" worth the price of admission ? absolutely not . it sucked . would i see it again ? please see previous answer . "	0
315	is there a group of more self-absorbed women than the mother and daughters featured in this film ? i don't think so . nothing wrong with performances here , but the whiney characters bugged me . 	0
316	though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work . 	0
317	more of a career curio than a major work . 	0
318	while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own . 	0
319	both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded . 	0
320	a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work . 	1
321	an alternately fascinating and frustrating documentary . 	1
